id,dep_delayed_15min
0,0.004398826979472141
1,0.060060711188204684
2,0.04281636536631779
3,0.22489539748953974
4,0.15808383233532936
5,0.037037037037037035
6,0.060060711188204684
7,0.06871609403254973
8,0.0
9,0.19184652278177458
10,1.0
11,0.0830945558739255
12,0.06856478791400349
13,0.1330049261083744
14,0.060060711188204684
15,0.11803823773898586
16,0.0821501014198783
17,0.2536764705882353
18,0.0
19,0.0
20,0.1168421052631579
21,0.004398826979472141
22,0.1510204081632653
23,0.11803823773898586
24,0.15019762845849802
25,0.0830945558739255
26,0.0
27,0.007042253521126761
28,0.23061224489795917
29,0.11803823773898586
30,0.17058823529411765
31,0.25806451612903225
32,0.04281636536631779
33,0.14296134208606856
34,0.20652173913043478
35,0.14296134208606856
36,0.22489539748953974
37,0.10295857988165681
38,0.09215328467153285
39,0.10295857988165681
40,0.10327983251919051
41,0.10295857988165681
42,0.06033182503770739
43,0.06871609403254973
44,1.0
45,0.15808383233532936
46,0.0
47,0.06856478791400349
48,0.20652173913043478
49,0.10485573539760731
50,0.0
51,0.060060711188204684
52,0.0
53,0.07142857142857142
54,0.1742627345844504
55,0.037037037037037035
56,0.15808383233532936
57,0.24825174825174826
58,0.08691308691308691
59,0.058823529411764705
60,0.05305039787798409
61,0.08028545941123996
62,0.2231404958677686
63,0.14468085106382977
64,0.15808383233532936
65,0.10327983251919051
66,0.004398826979472141
67,0.09090909090909091
68,0.10788643533123028
69,0.1168421052631579
70,0.004398826979472141
71,0.0
72,0.19184652278177458
73,0.11485003657644477
74,0.0
75,0.06033182503770739
76,0.09215328467153285
77,0.10485573539760731
78,0.08691308691308691
79,0.06033182503770739
80,0.1608695652173913
81,0.10295857988165681
82,0.04451510333863275
83,1.0
84,0.10788643533123028
85,0.0
86,0.04451510333863275
87,0.1945945945945946
88,1.0
89,0.1168421052631579
90,0.11803823773898586
91,0.006493506493506494
92,0.05294619982920581
93,0.08028545941123996
94,0.15808383233532936
95,0.1168421052631579
96,0.25806451612903225
97,1.0
98,0.14296134208606856
99,0.14296134208606856
100,0.11485003657644477
101,1.0
102,0.060060711188204684
103,0.14296134208606856
104,0.0
105,0.05294619982920581
106,0.14296134208606856
107,0.060060711188204684
108,0.06856478791400349
109,0.13609467455621302
110,0.1608695652173913
111,0.18072289156626506
112,0.17883211678832117
113,0.024787997390737115
114,0.08691308691308691
115,0.1168421052631579
116,0.09215328467153285
117,0.17883211678832117
118,0.0821501014198783
119,0.10327983251919051
120,1.0
121,0.11803823773898586
122,0.0830945558739255
123,0.14296134208606856
124,0.13609467455621302
125,0.060060711188204684
126,0.0821501014198783
127,0.0
128,0.037037037037037035
129,0.0
130,0.0
131,0.10485573539760731
132,0.024787997390737115
133,0.10788643533123028
134,0.004398826979472141
135,1.0
136,0.23061224489795917
137,0.16200578592092574
138,0.007042253521126761
139,0.060060711188204684
140,0.1945945945945946
141,0.13402061855670103
142,0.0
143,0.16176470588235295
144,0.17058823529411765
145,0.16907514450867053
146,0.06033182503770739
147,0.06033182503770739
148,0.06856478791400349
149,0.2361111111111111
150,0.0
151,0.1510204081632653
152,0.05294619982920581
153,0.3181818181818182
154,0.0830945558739255
155,0.1168421052631579
156,0.08729139922978177
157,0.15808383233532936
158,0.1792452830188679
159,0.024787997390737115
160,0.060060711188204684
161,0.2231404958677686
162,1.0
163,0.08028545941123996
164,0.17058823529411765
165,0.0
166,0.08028545941123996
167,0.0
168,0.0
169,0.24825174825174826
170,0.195852534562212
171,0.05555555555555555
172,0.06033182503770739
173,0.10295857988165681
174,0.24825174825174826
175,0.16200578592092574
176,0.07894736842105263
177,0.004398826979472141
178,0.1510204081632653
179,0.14296134208606856
180,0.024787997390737115
181,0.09090909090909091
182,0.25806451612903225
183,0.9032258064516129
184,0.15673981191222572
185,0.12315270935960591
186,0.0
187,1.0
188,0.2231404958677686
189,0.05660377358490566
190,0.16907514450867053
191,0.22489539748953974
192,0.11803823773898586
193,0.10788643533123028
194,0.0
195,0.1168421052631579
196,0.06856478791400349
197,0.12326656394453005
198,0.0379746835443038
199,0.09174311926605505
200,0.10485573539760731
201,0.050955414012738856
202,0.16907514450867053
203,0.024787997390737115
204,0.0
205,0.1608695652173913
206,0.5128205128205128
207,0.0
208,0.11803823773898586
209,0.13402061855670103
210,0.004398826979472141
211,0.0821501014198783
212,0.10295857988165681
213,0.16200578592092574
214,0.09215328467153285
